timestamp,gpu_utilization,gpu_memory_used,gpu_memory_total,gpu_temperature,gpu_power_draw,cpu_usage,memory_usage,memory_total,fan_speed
2024-11-27T14:15:44.065577,0.0,1542.0,8188.0,36.0,25.79,0.0,5.8,13.6,50.0
2024-11-27T14:15:45.259809,0.0,1542.0,8188.0,35.0,19.7,0.0,5.8,13.6,50.0
2024-11-27T14:15:46.443217,13.0,1507.0,8188.0,35.0,10.95,0.0,5.8,13.6,50.0
2024-11-27T14:15:47.630028,5.0,1515.0,8188.0,36.0,19.57,0.0,5.8,13.6,50.0
2024-11-27T14:15:48.808171,1.0,1514.0,8188.0,36.0,26.62,0.0,5.8,13.6,50.0
2024-11-27T14:15:49.164738,3.0,1581.0,8188.0,36.0,25.74,0.0,5.8,13.6,50.0
2024-11-27T14:15:50.364980,19.0,1576.0,8188.0,36.0,23.78,0.0,5.8,13.6,50.0
2024-11-27T14:15:51.552747,32.0,1577.0,8188.0,36.0,15.43,0.0,5.8,13.6,50.0
2024-11-27T14:15:52.743553,24.0,1575.0,8188.0,36.0,13.67,0.0,5.8,13.6,50.0
2024-11-27T14:15:53.927650,35.0,1575.0,8188.0,35.0,13.34,0.0,5.8,13.6,50.0
2024-11-27T14:15:55.118218,25.0,1575.0,8188.0,36.0,13.52,0.0,5.8,13.6,50.0
2024-11-27T14:15:56.307388,34.0,1575.0,8188.0,35.0,13.95,0.0,5.8,13.6,50.0
2024-11-27T14:15:57.520895,25.0,1575.0,8188.0,35.0,13.48,0.0,5.8,13.6,50.0
2024-11-27T14:15:58.709201,25.0,1575.0,8188.0,35.0,13.69,0.0,5.8,13.6,50.0
2024-11-27T14:15:59.907010,21.0,1575.0,8188.0,35.0,13.21,0.0,5.8,13.6,50.0
2024-11-27T14:16:01.103603,21.0,1575.0,8188.0,35.0,13.16,0.0,5.8,13.6,50.0
2024-11-27T14:16:02.311297,5.0,1578.0,8188.0,36.0,21.7,0.0,5.8,13.6,50.0
2024-11-27T14:16:03.517287,10.0,1578.0,8188.0,35.0,20.6,0.0,5.8,13.6,50.0
2024-11-27T14:16:04.724441,19.0,1578.0,8188.0,35.0,16.86,0.0,5.8,13.6,50.0
2024-11-27T14:16:05.921043,18.0,1578.0,8188.0,35.0,16.97,0.0,5.8,13.6,50.0
2024-11-27T14:16:07.110592,36.0,1576.0,8188.0,35.0,13.42,0.0,5.8,13.6,50.0
2024-11-27T14:16:08.321247,25.0,1576.0,8188.0,35.0,14.21,0.0,5.8,13.6,50.0
2024-11-27T14:16:09.526453,5.0,1584.0,8188.0,36.0,16.04,0.0,5.8,13.6,50.0
2024-11-27T14:16:10.742309,11.0,1584.0,8188.0,36.0,28.4,0.0,5.8,13.6,50.0
2024-11-27T14:16:11.952374,4.0,1585.0,8188.0,36.0,28.23,0.0,5.8,13.6,50.0
2024-11-27T14:16:13.141329,12.0,1583.0,8188.0,36.0,28.31,0.0,5.8,13.6,50.0
2024-11-27T14:16:14.327289,8.0,1620.0,8188.0,36.0,25.96,0.0,5.8,13.6,50.0
2024-11-27T14:16:15.517552,8.0,1611.0,8188.0,36.0,25.83,0.0,5.8,13.6,50.0
2024-11-27T14:16:16.722064,1.0,1614.0,8188.0,36.0,25.72,0.0,5.8,13.6,50.0
2024-11-27T14:16:17.910444,21.0,1615.0,8188.0,35.0,6.87,0.0,5.8,13.6,50.0
2024-11-27T14:16:19.098603,0.0,1618.0,8188.0,35.0,8.19,0.0,5.9,13.6,50.0
2024-11-27T14:16:20.282916,1.0,1618.0,8188.0,35.0,6.7,0.6,5.8,13.6,50.0
2024-11-27T14:16:20.640811,1.0,1612.0,8188.0,35.0,6.68,0.0,5.9,13.6,50.0
2024-11-27T14:16:21.851467,12.0,1612.0,8188.0,35.0,6.78,0.0,5.9,13.6,50.0
2024-11-27T14:16:23.059400,23.0,1612.0,8188.0,35.0,6.64,0.0,5.9,13.6,50.0
2024-11-27T14:16:24.270808,0.0,1612.0,8188.0,35.0,6.57,0.0,5.9,13.6,50.0
2024-11-27T14:16:25.482187,29.0,1600.0,8188.0,35.0,6.69,0.0,5.9,13.6,50.0
2024-11-27T14:16:26.691067,18.0,1550.0,8188.0,35.0,7.05,0.0,5.9,13.6,50.0
2024-11-27T14:16:27.887030,22.0,1564.0,8188.0,35.0,6.94,0.0,5.8,13.6,50.0
2024-11-27T14:16:29.080966,0.0,1563.0,8188.0,35.0,6.49,0.0,5.8,13.6,50.0
2024-11-27T14:16:30.303858,10.0,1558.0,8188.0,35.0,6.97,0.6,5.8,13.6,50.0
2024-11-27T14:16:31.518972,37.0,1595.0,8188.0,35.0,7.14,0.0,5.8,13.6,50.0
2024-11-27T14:16:32.696817,9.0,1592.0,8188.0,35.0,6.9,0.0,5.9,13.6,50.0
2024-11-27T14:16:33.881327,13.0,1589.0,8188.0,35.0,6.78,0.0,5.9,13.6,50.0
2024-11-27T14:16:35.064717,1.0,1585.0,8188.0,35.0,20.17,0.0,5.8,13.6,50.0
