timestamp,gpu_utilization,gpu_memory_used,gpu_memory_total,gpu_temperature,gpu_power_draw,cpu_usage,memory_usage,memory_total,fan_speed
2024-11-27T14:11:15.250179,5.0,1525.0,8188.0,40.0,6.87,0.0,5.8,13.6,0.0
2024-11-27T14:11:16.464733,0.0,1525.0,8188.0,40.0,6.5,0.0,5.8,13.6,0.0
2024-11-27T14:11:17.648863,0.0,1524.0,8188.0,40.0,6.51,0.0,5.8,13.6,0.0
2024-11-27T14:11:18.834600,0.0,1524.0,8188.0,40.0,6.54,0.0,5.8,13.6,0.0
2024-11-27T14:11:20.017116,0.0,1524.0,8188.0,40.0,6.72,0.0,5.8,13.6,0.0
2024-11-27T14:11:21.201269,21.0,1523.0,8188.0,40.0,6.6,0.0,5.8,13.6,0.0
2024-11-27T14:11:22.397777,0.0,1523.0,8188.0,40.0,6.51,0.0,5.8,13.6,0.0
2024-11-27T14:11:23.585336,21.0,1523.0,8188.0,40.0,6.5,0.0,5.8,13.6,0.0
2024-11-27T14:11:24.796266,3.0,1511.0,8188.0,40.0,6.85,0.0,5.8,13.6,0.0
2024-11-27T14:11:25.990071,21.0,1511.0,8188.0,40.0,6.56,0.0,5.8,13.6,0.0
2024-11-27T14:11:27.174525,5.0,1512.0,8188.0,42.0,22.71,0.0,5.8,13.6,0.0
2024-11-27T14:11:28.364491,4.0,1523.0,8188.0,41.0,31.05,0.0,5.8,13.6,0.0
2024-11-27T14:11:29.557064,7.0,1520.0,8188.0,41.0,15.26,0.0,5.8,13.6,0.0
2024-11-27T14:11:30.752565,11.0,1520.0,8188.0,41.0,17.29,0.0,5.8,13.6,0.0
2024-11-27T14:11:31.937323,22.0,1534.0,8188.0,41.0,15.88,0.0,5.8,13.6,0.0
2024-11-27T14:11:33.126410,9.0,1543.0,8188.0,41.0,10.8,0.0,5.8,13.6,0.0
2024-11-27T14:11:34.317296,40.0,1550.0,8188.0,41.0,10.1,0.0,5.8,13.6,0.0
2024-11-27T14:11:34.700405,11.0,1572.0,8188.0,41.0,7.25,0.0,5.8,13.6,0.0
2024-11-27T14:11:35.885938,29.0,1566.0,8188.0,41.0,7.21,0.0,5.8,13.6,0.0
2024-11-27T14:11:37.084060,11.0,1568.0,8188.0,41.0,7.21,0.6,5.8,13.6,0.0
2024-11-27T14:11:38.286535,41.0,1560.0,8188.0,41.0,7.31,0.0,5.8,13.6,0.0
2024-11-27T14:11:39.479245,17.0,1555.0,8188.0,41.0,7.27,0.0,5.8,13.6,0.0
2024-11-27T14:11:40.675148,6.0,1543.0,8188.0,41.0,7.02,0.0,5.8,13.6,0.0
2024-11-27T14:11:41.863118,27.0,1550.0,8188.0,41.0,6.82,0.0,5.8,13.6,0.0
2024-11-27T14:11:43.042025,22.0,1556.0,8188.0,41.0,6.95,0.0,5.8,13.6,0.0
2024-11-27T14:11:44.235329,15.0,1550.0,8188.0,41.0,7.25,0.0,5.8,13.6,0.0
2024-11-27T14:11:45.424614,0.0,1530.0,8188.0,41.0,6.82,0.0,5.8,13.6,0.0
2024-11-27T14:11:46.619097,21.0,1545.0,8188.0,41.0,7.17,0.0,5.8,13.6,0.0
2024-11-27T14:11:47.799805,10.0,1534.0,8188.0,41.0,7.0,0.0,5.8,13.6,0.0
