timestamp,gpu_utilization,gpu_memory_used,gpu_memory_total,gpu_temperature,gpu_power_draw,cpu_usage,memory_usage,memory_total,fan_speed
2024-11-27T14:12:21.361742,10.0,1549.0,8188.0,41.0,6.86,0.0,5.8,13.6,0.0
2024-11-27T14:12:22.535956,3.0,1549.0,8188.0,41.0,6.59,0.0,5.8,13.6,0.0
2024-11-27T14:12:23.715116,21.0,1549.0,8188.0,41.0,6.62,0.0,5.8,13.6,0.0
2024-11-27T14:12:24.914689,0.0,1549.0,8188.0,41.0,6.59,0.0,5.8,13.6,0.0
2024-11-27T14:12:26.091846,0.0,1549.0,8188.0,41.0,6.64,0.0,5.8,13.6,0.0
2024-11-27T14:12:27.270591,14.0,1549.0,8188.0,41.0,6.56,0.0,5.8,13.6,0.0
2024-11-27T14:12:28.463609,4.0,1549.0,8188.0,41.0,6.66,0.6,5.8,13.6,0.0
2024-11-27T14:12:29.649958,1.0,1549.0,8188.0,41.0,6.77,0.0,5.8,13.6,0.0
2024-11-27T14:12:30.839592,0.0,1549.0,8188.0,41.0,6.58,0.0,5.8,13.6,0.0
2024-11-27T14:12:32.026576,21.0,1549.0,8188.0,41.0,6.57,0.0,5.8,13.6,0.0
2024-11-27T14:12:33.217266,3.0,1551.0,8188.0,41.0,6.61,0.0,5.8,13.6,0.0
2024-11-27T14:12:34.392256,21.0,1551.0,8188.0,41.0,6.64,0.0,5.8,13.6,0.0
2024-11-27T14:12:35.587549,4.0,1551.0,8188.0,41.0,6.79,0.0,5.8,13.6,0.0
2024-11-27T14:12:36.775656,13.0,1551.0,8188.0,41.0,6.8,0.0,5.8,13.6,0.0
